,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
0,38309,114538,2,1,1349864,122.2,2003,25,16.24,10.94,1,0,1,0
1,25026,259365,6,1,410348,56.0,2003,51,127.72,29.94,1,1,0,0
2,72200,147658,1,0,92099,84.95,2011,20,0.0,0.0,1,0,1,0
3,72652,148208,5,1,801001,185.95,2004,21,4.33,86.83,1,0,1,0
4,33380,124687,2,1,1051302,65.0,2006,60,26.8,28.99,1,1,0,0
5,75977,2663475,2,1,1846595,135.0,1994,22,135.71,23.43,1,0,1,0
6,60881,2140823,9,1,28819,199.25,2012,30,0.0,73.99,1,0,1,0
7,7588,132491,1,0,1412767,72.8,2008,22,36.6,44.95,1,1,0,0
8,66447,50324,7,1,352368,99.99,2003,71,93.99,43.64,1,0,1,0
9,66911,539638,4,1,4822057,41.0,1999,18,31.31,43.99,1,0,1,0
10,28440,114423,6,1,1579816,101.6,2002,39,33.98,9.74,1,1,0,0
11,54617,113703,6,1,1901836,47.4,1999,32,41.05,24.99,1,0,1,0
12,66703,873483,2,1,2034461,34.99,2005,27,24.85,44.87,1,0,1,0
13,29173,58534,5,1,33185,104.8,2008,90,88.99,55.55,1,1,0,0
14,77579,904537,2,1,543378,61.95,2014,21,16.74,45.96,1,0,1,0
15,25895,591317,2,1,159870,99.95,2005,28,61.79,23.99,1,1,0,0
16,383,131348,8,1,1909713,75.6,2000,23,36.14,9.99,1,1,0,0
17,51068,177582,5,1,2591011,117.95,2003,35,103.98,10.26,1,0,1,0
18,56160,918135,6,1,1042796,82.95,2008,44,43.04,23.99,1,0,1,0
19,74449,635219,2,1,599698,62.95,2008,23,0.0,0.0,1,0,1,0
20,21948,265314,4,1,1452862,89.0,2006,20,54.48,16.78,1,1,0,0
21,37433,286217,5,1,2313276,85.8,2006,26,56.34,7.99,1,0,1,0
22,67525,627706,2,1,591676,52.95,1998,38,8.25,30.44,1,0,1,0
23,48962,114314,4,1,742632,41.2,2001,35,53.99,25.93,1,0,1,0
24,18400,211060,2,1,148429,169.95,2010,68,8.39,79.33,1,1,0,0
25,79291,655034,4,1,19961,53.32,2013,32,0.0,0.0,1,0,1,0
26,4437,561711,6,1,1839026,94.95,2010,24,64.98,6.72,1,1,0,0
27,6439,141588,0,0,1052799,6.32,2002,49,39.51,7.12,1,1,0,0
28,64439,874050,3,1,298465,96.0,2011,25,54.5,82.3,1,0,1,0
29,83797,561057,1,0,261258,180.4,2007,39,116.72,61.5,1,0,1,0
30,2157,830342,4,1,3431039,59.95,1995,35,38.94,28.98,1,1,0,0
31,69971,868274,3,1,44681,61.88,2014,44,45.81,50.55,1,0,1,0
32,1042,567636,7,1,1724781,197.95,2008,46,76.12,38.99,1,1,0,0
33,64031,1592724,2,1,131836,54.99,2007,43,18.94,30.55,1,0,1,0
34,57063,243970,1,0,205585,80.95,2012,58,73.52,10.98,1,0,1,0
35,12629,408145,3,1,3279684,71.95,2004,27,38.99,13.94,1,1,0,0
36,17010,114856,11,1,1419512,62.0,2001,30,52.13,42.99,1,1,0,0
37,80120,562229,9,1,980480,62.95,2009,18,0.0,111.39,1,0,1,0
38,54686,632544,3,1,1063977,69.95,2010,32,55.2,58.59,1,0,1,0
39,45224,1453516,10,1,739096,106.4,2014,21,0.0,58.54,1,0,1,0
40,11114,54043,9,1,1107861,236.95,2007,81,40.33,10.98,1,1,0,0
41,45492,664170,10,1,1852312,88.0,2013,14,71.85,73.18,1,0,1,0
42,19807,133167,6,1,229853,86.47,2009,30,46.49,600.9,1,1,0,0
43,2308,872255,8,1,414376,72.54,2011,39,125.63,74.6,1,1,0,0
44,53191,635703,1,0,13836,86.0,2012,52,0.0,0.0,1,0,1,0
45,46182,293276,3,1,790087,54.0,2008,46,32.04,87.97,1,0,1,0
46,47977,109923,12,1,678245,111.19,2009,28,128.49,81.84,1,0,1,0
47,10457,177915,5,1,331684,119.95,2006,89,122.06,14.95,1,1,0,0
48,8602,576694,1,0,193681,118.95,2010,32,0.0,0.0,1,1,0,0
49,55853,2333623,4,1,3292070,99.5,1991,20,30.78,22.76,1,0,1,0
50,63562,162206,6,1,1295949,169.5,2008,52,0.0,13.58,1,0,1,0
51,45387,908625,2,1,1531476,85.0,1996,14,19.98,75.85,1,0,1,0
52,75952,774077,4,1,1228951,165.33,1999,24,0.0,62.99,1,0,1,0
53,67105,860056,2,1,171736,77.0,2010,31,0.0,0.0,1,0,1,0
54,67904,636396,2,1,613099,32.19,2011,22,135.49,95.63,1,0,1,0
55,59731,539989,4,1,1547999,98.87,2011,20,58.99,126.68,1,0,1,0
56,62159,639970,2,1,762592,64.0,2011,33,28.98,31.99,1,0,1,0
57,57677,748514,2,1,3116515,130.0,2006,22,84.75,23.99,1,0,1,0
58,63810,644543,0,0,47489,54.99,2012,20,0.0,31.12,1,0,1,0
59,17534,50846,6,1,941227,60.43,2007,38,132.94,28.9,1,1,0,0
60,46266,898968,4,1,111376,49.0,2013,7,45.27,49.0,1,0,1,0
61,54630,106540,2,1,465499,71.0,2008,29,28.81,53.98,1,0,1,0
62,51172,870457,4,1,2015128,94.11,2007,50,33.81,48.61,1,0,1,0
63,11544,120470,1,0,4184803,26.67,1997,39,22.98,4.76,1,1,0,0
64,46324,653816,2,1,1044559,76.95,2000,21,73.94,58.99,1,0,1,0
65,21844,198336,0,0,2569063,49.95,2004,18,44.1,94.19,1,1,0,0
66,71013,130939,5,1,796538,184.47,2011,51,114.86,33.94,1,0,1,0
67,67384,611928,6,1,342520,166.95,2013,28,0.0,0.0,1,0,1,0
68,21130,904942,1,0,5630306,0.0,1998,20,51.74,66.31,1,1,0,0
69,36989,617431,2,1,461125,59.99,2004,36,5.2,32.54,1,0,1,0
70,56404,774451,7,1,3740378,338.0,2004,14,353.91,80.87,1,0,1,0
71,15028,871858,3,1,1668969,22.82,2008,44,21.25,16.2,1,1,0,0
72,22143,105979,1,0,1319655,211.0,2007,22,195.07,43.99,1,1,0,0
73,77441,1930368,2,1,457647,49.99,2015,17,0.0,33.72,1,0,1,0
74,10134,2259034,3,1,3525401,83.99,2010,38,0.0,83.99,1,1,0,0
75,75908,194039,3,1,344665,64.0,2004,15,0.0,56.48,1,0,1,0
76,73817,144471,1,0,268217,100.6,2002,24,0.0,77.81,1,0,1,0
77,8187,366365,1,0,7938212,44.95,2004,14,46.45,33.29,1,1,0,0
78,80226,252608,2,1,1108512,1.07,2009,58,16.48,12.99,1,0,1,0
79,26044,127566,0,0,134831,45.95,2010,90,59.95,18.16,1,1,0,0
80,38864,178603,8,1,1946788,76.95,2005,46,0.0,9.25,1,0,1,0
81,61386,906593,2,1,354371,36.0,2014,20,27.99,24.37,1,0,1,0
82,52957,52384,2,1,875212,191.56,2007,76,92.99,48.08,1,0,1,0
83,66666,185220,1,0,846787,39.95,2005,61,45.11,9.98,1,0,1,0
84,51739,2270835,2,1,858514,49.44,2012,16,0.0,50.23,1,0,1,0
85,54481,2815778,2,1,2589072,123.4,1992,14,72.85,50.21,1,0,1,0
86,6102,52881,8,1,131106,23.99,2010,132,141.99,18.22,1,1,0,0
87,85019,631858,2,1,486668,41.95,2002,49,41.88,41.94,1,0,1,0
88,16703,245184,1,0,1298751,183.95,2005,40,69.77,36.98,1,1,0,0
89,80039,2485517,10,1,902271,45.6,2015,10,0.0,41.99,1,0,1,0
